time,outlier
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,1
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
58,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,1
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
59,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,1
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
60,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
61,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,1
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
62,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,1
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,1
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,1
64,0
64,0
64,0
64,0
64,0
64,1
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,1
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,1
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
66,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
67,0
68,0
68,0
68,0
68,0
68,0
68,0
68,0
68,0
68,0
68,0
68,0
68,1
68,0
68,0
68,1
68,0
68,0
68,0
68,1
68,0
68,0
68,1
68,0
68,0
68,0
68,0
68,0
68,0
69,1
69,1
69,1
70,1
70,1
70,1
70,1
70,1
70,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
71,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
73,1
73,1
73,1
73,1
73,1
73,1
73,1
73,1
73,1
73,1
73,1
74,1
74,1
74,1
74,1
74,1
74,1
74,1
74,1
74,1
74,1
74,1
74,1
74,1
74,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
75,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
78,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
79,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
81,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
82,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
83,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
85,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
86,1
87,1
87,1
87,1
87,1
87,1
87,1
87,1
87,1
87,1
87,1
87,1
87,1
87,1
87,1
87,1
88,1
89,1
89,1
90,1
90,1
91,1
91,1
92,1
94,1
94,1
96,1
97,1
97,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
101,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
