a1,a2,a3,a4,a5,a6,a7,a8
0.4868633791430881,0.53125,0.507015059853263,0.3108974358974359,0.6388564064625444,0.33986928104575165,0.7014446227929374,0.7009646302250803
0.4871665319320938,0.53125,0.5072724932423736,0.30448717948717946,0.6381166026298832,0.33986928104575165,0.7046548956661316,0.7041800643086816
0.4871665319320938,0.5234375,0.507015059853263,0.3108974358974359,0.6383552490275158,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4870654810024252,0.53125,0.507015059853263,0.30448717948717946,0.6381166026298832,0.33986928104575165,0.7046548956661316,0.7041800643086816
0.4871665319320938,0.5234375,0.5068863431587077,0.3108974358974359,0.6386654893444382,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4869644300727566,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.33986928104575165,0.6966292134831461,0.697749196141479
0.4871665319320938,0.5234375,0.5072724932423736,0.3012820512820513,0.6381166026298832,0.3333333333333333,0.7078651685393258,0.7073954983922829
0.4870654810024252,0.53125,0.507015059853263,0.30448717948717946,0.6380211440708302,0.33986928104575165,0.7046548956661316,0.7041800643086816
0.4871665319320938,0.5234375,0.507015059853263,0.3108974358974359,0.6382120611889363,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4871665319320938,0.5234375,0.507015059853263,0.3012820512820513,0.6378302269527241,0.3333333333333333,0.7078651685393258,0.7106109324758842
0.4871665319320938,0.5234375,0.507015059853263,0.3012820512820513,0.6388325418227812,0.3333333333333333,0.7078651685393258,0.7073954983922829
0.4871665319320938,0.53125,0.507015059853263,0.3108974358974359,0.6388564064625444,0.33986928104575165,0.7014446227929374,0.7009646302250803
0.4871665319320938,0.5234375,0.507015059853263,0.3108974358974359,0.638450707586569,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4871665319320938,0.5234375,0.507015059853263,0.30448717948717946,0.6384029783070424,0.3333333333333333,0.7046548956661316,0.7041800643086816
0.4871665319320938,0.5234375,0.5062427596859314,0.3108974358974359,0.638188196549173,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4871665319320938,0.5234375,0.507015059853263,0.3108974358974359,0.6384984368660954,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4871665319320938,0.5234375,0.507015059853263,0.2980769230769231,0.6379972794310669,0.3333333333333333,0.7126805778491172,0.7138263665594855
0.4871665319320938,0.5234375,0.5063714763804866,0.3012820512820513,0.6381166026298832,0.3333333333333333,0.7078651685393258,0.7073954983922829
0.4871665319320938,0.5234375,0.5068863431587077,0.3108974358974359,0.6386177600649118,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4871665319320938,0.5234375,0.507015059853263,0.3108974358974359,0.6384745722263322,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4871665319320938,0.5234375,0.507015059853263,0.3108974358974359,0.6385700307853852,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4871665319320938,0.5234375,0.507015059853263,0.30448717948717946,0.6385223015058586,0.3333333333333333,0.7046548956661316,0.7041800643086816
0.4871665319320938,0.5234375,0.507015059853263,0.30448717948717946,0.6381166026298832,0.3333333333333333,0.7030497592295345,0.7041800643086816
0.4873686337914309,0.5234375,0.507015059853263,0.3012820512820513,0.6374006634369853,0.3333333333333333,0.7078651685393258,0.7106109324758842
0.4871665319320938,0.5234375,0.507015059853263,0.3012820512820513,0.6376870391141445,0.3333333333333333,0.7078651685393258,0.7106109324758842
0.4871665319320938,0.5234375,0.507015059853263,0.30448717948717946,0.6384745722263322,0.3333333333333333,0.7046548956661316,0.7041800643086816
0.4873686337914309,0.5234375,0.5074012099369288,0.2980769230769231,0.6381166026298832,0.3333333333333333,0.7126805778491172,0.7138263665594855
0.4862570735650768,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.33986928104575165,0.6966292134831461,0.697749196141479
0.4874696847210994,0.5234375,0.507015059853263,0.30448717948717946,0.6381404672696465,0.3333333333333333,0.7046548956661316,0.7041800643086816
0.4872675828617623,0.5234375,0.507015059853263,0.3012820512820513,0.6381166026298832,0.3333333333333333,0.7078651685393258,0.7073954983922829
0.4871665319320938,0.5234375,0.5063714763804866,0.3108974358974359,0.6381643319094098,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4869644300727566,0.53125,0.507015059853263,0.30448717948717946,0.6380688733503567,0.33986928104575165,0.7046548956661316,0.7041800643086816
0.4876717865804365,0.5234375,0.5080447934097053,0.2980769230769231,0.6381166026298832,0.3333333333333333,0.7126805778491172,0.7138263665594855
0.4871665319320938,0.5234375,0.5080447934097053,0.3012820512820513,0.6381166026298832,0.3333333333333333,0.7078651685393258,0.7073954983922829
0.4833265966046888,0.671875,0.507015059853263,0.40384615384615385,0.6380450087105934,0.4575163398692811,0.6340288924558588,0.6045016077170418
0.4855497170573969,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.33986928104575165,0.6966292134831461,0.697749196141479
0.4871665319320938,0.5234375,0.5062427596859314,0.3012820512820513,0.6381166026298832,0.3333333333333333,0.7078651685393258,0.7073954983922829
0.4871665319320938,0.53125,0.5077873600205947,0.30448717948717946,0.6378540915924873,0.33986928104575165,0.7046548956661316,0.7041800643086816
0.4875707356507679,0.5234375,0.507015059853263,0.30448717948717946,0.6376393098346179,0.3333333333333333,0.7046548956661316,0.7041800643086816
0.4865602263540824,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.33986928104575165,0.6966292134831461,0.697749196141479
0.4871665319320938,0.53125,0.507015059853263,0.30448717948717946,0.6379256855117771,0.33986928104575165,0.7046548956661316,0.7041800643086816
0.4871665319320938,0.5234375,0.5076586433260394,0.3108974358974359,0.6381166026298832,0.3333333333333333,0.6998394863563403,0.7009646302250803
0.4871665319320938,0.5234375,0.507015059853263,0.30448717948717946,0.638737083263728,0.3333333333333333,0.7046548956661316,0.7041800643086816
0.4871665319320938,0.5234375,0.5066289097695972,0.3012820512820513,0.6381166026298832,0.3333333333333333,0.7078651685393258,0.7073954983922829
0.4871665319320938,0.5234375,0.507015059853263,0.2980769230769231,0.6380450087105934,0.3333333333333333,0.7126805778491172,0.7138263665594855
0.4873686337914309,0.53125,0.507015059853263,0.30448717948717946,0.6381166026298832,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4874696847210994,0.53125,0.507015059853263,0.3141025641025641,0.6385700307853852,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4875707356507679,0.53125,0.507015059853263,0.3108974358974359,0.6388564064625444,0.3333333333333333,0.7014446227929374,0.7009646302250803
0.4875707356507679,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4876717865804365,0.53125,0.507015059853263,0.30448717948717946,0.63809273799012,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4869644300727566,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4878738884397736,0.53125,0.507015059853263,0.3141025641025641,0.6383313843877526,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4878738884397736,0.53125,0.507015059853263,0.3141025641025641,0.6384745722263322,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4834276475343573,0.671875,0.507015059853263,0.40384615384615385,0.6379734147913037,0.4509803921568628,0.6340288924558588,0.6077170418006429
0.4875707356507679,0.53125,0.507015059853263,0.30448717948717946,0.6380211440708302,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4874696847210994,0.53125,0.507015059853263,0.30448717948717946,0.6381166026298832,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4875707356507679,0.53125,0.507015059853263,0.3141025641025641,0.6383075197479894,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4873686337914309,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4879749393694422,0.53125,0.507015059853263,0.3141025641025641,0.6383791136672792,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4878738884397736,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4875707356507679,0.53125,0.507015059853263,0.30448717948717946,0.6379256855117771,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4875707356507679,0.53125,0.507015059853263,0.30448717948717946,0.6379972794310669,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4873686337914309,0.53125,0.507015059853263,0.3141025641025641,0.6382359258286996,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4875707356507679,0.53125,0.507015059853263,0.3108974358974359,0.6376870391141445,0.3333333333333333,0.7014446227929374,0.7009646302250803
0.4873686337914309,0.53125,0.507015059853263,0.3141025641025641,0.6382120611889363,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4876717865804365,0.53125,0.507015059853263,0.30448717948717946,0.6381166026298832,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4877728375101051,0.53125,0.507015059853263,0.3141025641025641,0.6384029783070424,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4873686337914309,0.53125,0.507015059853263,0.3141025641025641,0.638188196549173,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4874696847210994,0.53125,0.507015059853263,0.3108974358974359,0.6377586330334343,0.3333333333333333,0.7014446227929374,0.7009646302250803
0.4876717865804365,0.53125,0.507015059853263,0.3108974358974359,0.6375677159153282,0.3333333333333333,0.7014446227929374,0.7009646302250803
0.4874696847210994,0.53125,0.507015059853263,0.30448717948717946,0.6380688733503567,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4874696847210994,0.53125,0.507015059853263,0.3141025641025641,0.6382597904684628,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4868633791430881,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4874696847210994,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4876717865804365,0.53125,0.507015059853263,0.3108974358974359,0.6387848125432546,0.3333333333333333,0.7014446227929374,0.7009646302250803
0.4877728375101051,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.3333333333333333,0.6966292134831461,0.697749196141479
0.4873686337914309,0.53125,0.507015059853263,0.30448717948717946,0.6380688733503567,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4875707356507679,0.53125,0.507015059853263,0.30448717948717946,0.6379495501515404,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4876717865804365,0.53125,0.507015059853263,0.30448717948717946,0.6379972794310669,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4876717865804365,0.53125,0.507015059853263,0.30448717948717946,0.6377824976731975,0.3333333333333333,0.7046548956661316,0.7073954983922829
0.4876717865804365,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.32679738562091504,0.6966292134831461,0.7009646302250803
0.4871665319320938,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.32679738562091504,0.6966292134831461,0.697749196141479
0.4875707356507679,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.32679738562091504,0.6966292134831461,0.7009646302250803
0.4873686337914309,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.32679738562091504,0.6966292134831461,0.7009646302250803
0.4876717865804365,0.53125,0.507015059853263,0.3141025641025641,0.6381643319094098,0.32679738562091504,0.6966292134831461,0.697749196141479
0.4872675828617623,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.32679738562091504,0.6966292134831461,0.7009646302250803
0.4875707356507679,0.53125,0.507015059853263,0.3141025641025641,0.6381643319094098,0.32679738562091504,0.6966292134831461,0.697749196141479
0.4874696847210994,0.53125,0.507015059853263,0.3141025641025641,0.6381404672696465,0.32679738562091504,0.6966292134831461,0.697749196141479
0.4874696847210994,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.32679738562091504,0.6966292134831461,0.7009646302250803
0.4835286984640258,0.671875,0.507015059853263,0.40384615384615385,0.6379018208720139,0.4444444444444444,0.6340288924558588,0.6077170418006429
0.4872675828617623,0.53125,0.507015059853263,0.3141025641025641,0.6381404672696465,0.32679738562091504,0.6966292134831461,0.697749196141479
0.4863581244947453,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.32679738562091504,0.6966292134831461,0.697749196141479
0.4873686337914309,0.53125,0.507015059853263,0.3141025641025641,0.6381404672696465,0.32679738562091504,0.6966292134831461,0.697749196141479
0.483730800323363,0.671875,0.507015059853263,0.40384615384615385,0.6379495501515404,0.4444444444444444,0.6340288924558588,0.6077170418006429
0.4871665319320938,0.53125,0.507015059853263,0.3141025641025641,0.6381166026298832,0.32679738562091504,0.6966292134831461,0.7009646302250803
0.4832255456750202,0.671875,0.507015059853263,0.40384615384615385,0.6378540915924873,0.4379084967320261,0.6340288924558588,0.6109324758842443
0.4834276475343573,0.671875,0.507015059853263,0.40384615384615385,0.6377824976731975,0.4313725490196079,0.6340288924558588,0.6109324758842443
0.4831244947453516,0.671875,0.507015059853263,0.40384615384615385,0.6376870391141445,0.4313725490196079,0.6340288924558588,0.6109324758842443
0.4831244947453516,0.671875,0.507015059853263,0.40384615384615385,0.6374483927165119,0.4248366013071895,0.6340288924558588,0.6141479099678456
0.4834276475343573,0.671875,0.507015059853263,0.40384615384615385,0.6375677159153282,0.4248366013071895,0.6340288924558588,0.6141479099678456
0.7952708164915117,0.6640625,0.5065001930750419,0.35897435897435903,0.6381404672696465,0.4117647058823529,0.6773675762439807,0.6591639871382636
0.4833265966046888,0.671875,0.507015059853263,0.40384615384615385,0.6372574755984057,0.4183006535947713,0.6340288924558588,0.6141479099678456
0.4830234438156831,0.671875,0.507015059853263,0.41025641025641024,0.6379734147913037,0.4117647058823529,0.6308186195826645,0.6109324758842443
0.4836297493936944,0.671875,0.507015059853263,0.41025641025641024,0.6377586330334343,0.392156862745098,0.6308186195826645,0.6173633440514469
0.4833265966046888,0.671875,0.507015059853263,0.41025641025641024,0.6378302269527241,0.3986928104575164,0.6308186195826645,0.6141479099678456
0.4844381568310428,0.671875,0.507015059853263,0.41025641025641024,0.6375438512755649,0.38562091503267976,0.6308186195826645,0.6205787781350481
0.4842360549717057,0.671875,0.507015059853263,0.4134615384615384,0.6381166026298832,0.3790849673202614,0.6260032102728732,0.6173633440514469
0.4843371059013742,0.671875,0.507015059853263,0.41025641025641024,0.6374006634369853,0.3790849673202614,0.6308186195826645,0.6205787781350481
0.4871665319320938,0.6328125,0.5072724932423736,0.4166666666666666,0.638450707586569,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6381404672696465,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4873686337914309,0.6328125,0.507015059853263,0.4166666666666666,0.6384984368660954,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.5061140429913761,0.4166666666666666,0.6381166026298832,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.7364866477340524,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.5068863431587077,0.4166666666666666,0.6381166026298832,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6384745722263322,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6381166026298832,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6383552490275158,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6383791136672792,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.638283655108226,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4868633791430881,0.6328125,0.507015059853263,0.4134615384615384,0.6380211440708302,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6388325418227812,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4873686337914309,0.6328125,0.5063714763804866,0.4166666666666666,0.6381166026298832,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6381404672696465,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4870654810024252,0.6328125,0.5066289097695972,0.4166666666666666,0.6380211440708302,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6460157983915232,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6423883731475073,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4870654810024252,0.6328125,0.5068863431587077,0.4166666666666666,0.6381166026298832,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6384268429468056,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6376393098346179,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6395246163759157,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4872675828617623,0.6328125,0.5074012099369288,0.4134615384615384,0.6375199866358017,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6403121494881034,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6382597904684628,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4872675828617623,0.6328125,0.5074012099369288,0.4134615384615384,0.6376393098346179,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6379495501515404,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6383075197479894,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6382120611889363,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.638450707586569,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4875707356507679,0.6328125,0.507015059853263,0.4134615384615384,0.6376631744743813,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4872675828617623,0.6328125,0.5076586433260394,0.4166666666666666,0.6383075197479894,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4869644300727566,0.6328125,0.5067576264641525,0.4166666666666666,0.6381166026298832,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6380688733503567,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4872675828617623,0.6328125,0.5077873600205947,0.4166666666666666,0.6383552490275158,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4876717865804365,0.6328125,0.507015059853263,0.4166666666666666,0.638450707586569,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4868633791430881,0.6328125,0.5065001930750419,0.4166666666666666,0.6381166026298832,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.5072724932423736,0.4134615384615384,0.6376631744743813,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6384029783070424,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6512898837792043,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.486661277283751,0.6328125,0.5072724932423736,0.4166666666666666,0.6381166026298832,0.32679738562091504,0.6147672552166934,0.6173633440514469
0.4869644300727566,0.6328125,0.5066289097695972,0.4166666666666666,0.6381166026298832,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6381643319094098,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6377586330334343,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4869644300727566,0.6328125,0.507015059853263,0.4134615384615384,0.6380688733503567,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6382359258286996,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6383313843877526,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6384745722263322,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4874696847210994,0.6328125,0.507015059853263,0.4134615384615384,0.6376870391141445,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6376631744743813,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4870654810024252,0.6328125,0.507015059853263,0.4134615384615384,0.6380688733503567,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.486661277283751,0.6328125,0.507015059853263,0.4134615384615384,0.6379495501515404,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6379972794310669,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6381166026298832,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.638188196549173,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6380450087105934,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6373767987972221,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6375677159153282,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6384029783070424,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.5071437765478183,0.4134615384615384,0.6377586330334343,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6386177600649118,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6385700307853852,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4869644300727566,0.6328125,0.507015059853263,0.4134615384615384,0.6380450087105934,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4867623282134195,0.6328125,0.507015059853263,0.4134615384615384,0.6379734147913037,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6385223015058586,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6663962007493496,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6382120611889363,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6390234589408872,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.5071437765478183,0.4166666666666666,0.6385700307853852,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6377347683936709,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6383075197479894,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6380211440708302,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.5067576264641525,0.4166666666666666,0.6380688733503567,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.63809273799012,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6381166026298832,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.638188196549173,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6376870391141445,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6381643319094098,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6385461661456221,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6386893539842016,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4874696847210994,0.6328125,0.507015059853263,0.4166666666666666,0.6384745722263322,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4873686337914309,0.6328125,0.5080447934097053,0.4166666666666666,0.6384268429468056,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6374961219960384,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4867623282134195,0.6328125,0.5062427596859314,0.4166666666666666,0.6381166026298832,0.3202614379084967,0.6131621187800963,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.6378302269527241,0.3202614379084967,0.6179775280898876,0.6237942122186495
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6383552490275158,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4871665319320938,0.6328125,0.507015059853263,0.4166666666666666,0.6382359258286996,0.3202614379084967,0.6147672552166934,0.6173633440514469
0.4875707356507679,0.640625,0.5072724932423736,0.4134615384615384,0.6380450087105934,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4873686337914309,0.640625,0.5071437765478183,0.4166666666666666,0.6388086771830178,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.640625,0.5071437765478183,0.4134615384615384,0.6379018208720139,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.6328125,0.5065001930750419,0.4166666666666666,0.6386416247046751,0.3202614379084967,0.6147672552166934,0.6205787781350481
0.4871665319320938,0.6328125,0.5061140429913761,0.4166666666666666,0.6386893539842016,0.3202614379084967,0.6147672552166934,0.6205787781350481
0.4871665319320938,0.640625,0.5071437765478183,0.4134615384615384,0.6379256855117771,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5076586433260394,0.4166666666666666,0.6388325418227812,0.3202614379084967,0.6163723916532905,0.6205787781350481
0.4871665319320938,0.6328125,0.507015059853263,0.4134615384615384,0.63809273799012,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5072724932423736,0.4134615384615384,0.6378540915924873,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.5074012099369288,0.4134615384615384,0.6379972794310669,0.3202614379084967,0.6195826645264848,0.6237942122186495
0.4871665319320938,0.640625,0.507015059853263,0.4134615384615384,0.6380688733503567,0.3202614379084967,0.6195826645264848,0.6237942122186495
